Time,Space,Flow,Density,y_position_range
2022-11-30 14:00:00.400000095,94629.43,215.43966000000043,3.68599965,0.0
2022-11-30 14:00:00.400000095,95029.43,340.18920000000304,7.659999400000001,0.0
2022-11-30 14:00:00.400000095,95429.43,256.04532000000034,6.313999700000001,0.0
2022-11-30 14:00:00.400000095,95829.43,167.5619999999937,7.655999299999996,0.0
2022-11-30 14:00:00.400000095,96229.43,27.81522000000172,5.20199975,0.0
2022-11-30 14:00:00.400000095,96629.43,71.91863999999129,5.989999800000001,0.0
2022-11-30 14:00:00.400000095,97029.43,235.98877499999836,9.6124996875,0.0
2022-11-30 14:00:00.400000095,97429.43,235.18034999999983,4.662499375,0.0
2022-11-30 14:00:00.400000095,97829.43,292.2939000000006,8.022499812500005,0.0
2022-11-30 14:00:00.400000095,98229.43,221.91885000000912,8.499999375000002,0.0
2022-11-30 14:00:00.400000095,98629.43,314.69692500000457,7.032499499999999,0.0
2022-11-30 14:00:00.400000095,99029.43,276.48697500001765,8.364999500000001,0.0
2022-11-30 14:00:00.400000095,99429.43,164.27565000001013,11.304999437500001,0.0
2022-11-30 14:00:00.400000095,99829.43,182.36272499999103,8.054999625,0.0
2022-11-30 14:00:00.400000095,100229.43,127.12337999999114,8.145999400000003,0.0
2022-11-30 14:00:00.400000095,100629.43,152.5593600000124,5.0919997000000015,0.0
2022-11-30 14:00:00.400000095,101029.43,11.548800000000629,0.49999994999999997,0.0
2022-11-30 14:00:10.400000095,94629.43,595.854720000006,10.3299995,0.0
2022-11-30 14:00:10.400000095,95029.43,711.5243399999948,15.19999885,0.0
2022-11-30 14:00:10.400000095,95429.43,546.517439999992,14.093999349999999,0.0
2022-11-30 14:00:10.400000095,95829.43,383.0489999999979,15.853999399999992,0.0
2022-11-30 14:00:10.400000095,96229.43,108.10421999998653,13.5979994,0.0
2022-11-30 14:00:10.400000095,96629.43,90.71135999998776,11.6259995,0.0
2022-11-30 14:00:10.400000095,97029.43,381.85987500001283,17.974999499999996,0.0
2022-11-30 14:00:10.400000095,97429.43,807.2203499999985,15.492499500000006,0.0
2022-11-30 14:00:10.400000095,97829.43,592.9969500000068,15.002498999999997,0.0
2022-11-30 14:00:10.400000095,98229.43,321.73627500000293,16.239999,0.0
2022-11-30 14:00:10.400000095,98629.43,800.0025750000023,17.349999125,0.0
2022-11-30 14:00:10.400000095,99029.43,605.7591749999948,15.954999124999999,0.0
2022-11-30 14:00:10.400000095,99429.43,323.93789999999717,25.684999187499987,0.0
2022-11-30 14:00:10.400000095,99829.43,365.77980000000537,15.9174996875,0.0
2022-11-30 14:00:10.400000095,100229.43,210.16043999999818,16.965999049999997,0.0
2022-11-30 14:00:10.400000095,100629.43,334.24721999998496,13.631999249999994,0.0
2022-11-30 14:00:10.400000095,101029.43,2.719079999999958,0.464,0.0
2022-11-30 14:00:20.400000095,94629.43,832.4531999999905,15.163999599999999,0.0
2022-11-30 14:00:20.400000095,95029.43,899.4043800000115,19.449999199999993,0.0
2022-11-30 14:00:20.400000095,95429.43,576.787140000009,14.717999299999995,0.0
2022-11-30 14:00:20.400000095,95829.43,549.3951000000169,19.79399919999998,0.0
2022-11-30 14:00:20.400000095,96229.43,162.0941400000054,16.415999649999996,0.0
2022-11-30 14:00:20.400000095,96629.43,135.40806000000913,16.395999549999992,0.0
2022-11-30 14:00:20.400000095,97029.43,374.870924999992,24.687499312499988,0.0
2022-11-30 14:00:20.400000095,97429.43,1045.199475000024,20.742498999999995,0.0
2022-11-30 14:00:20.400000095,97829.43,579.7163249999951,13.769999062499998,0.0
2022-11-30 14:00:20.400000095,98229.43,225.42187499999017,18.7549991875,0.0
2022-11-30 14:00:20.400000095,98629.43,958.793175,20.222499124999995,0.0
2022-11-30 14:00:20.400000095,99029.43,791.0793000000122,21.157499499999997,0.0
2022-11-30 14:00:20.400000095,99429.43,367.57327500001304,30.849999124999975,0.0
2022-11-30 14:00:20.400000095,99829.43,489.65175000002193,22.667499249999985,0.0
2022-11-30 14:00:20.400000095,100229.43,225.67896000000732,20.869999349999993,0.0
2022-11-30 14:00:20.400000095,100629.43,329.51159999999913,16.531999349999996,0.0
2022-11-30 14:00:20.400000095,101029.43,12.867660000004108,0.4999999,0.0
2022-11-30 14:00:30.400000095,94629.43,948.8690999999861,18.9799992,0.0
2022-11-30 14:00:30.400000095,95029.43,923.7344400000012,18.727999149999995,0.0
2022-11-30 14:00:30.400000095,95429.43,666.1591200000063,17.411999099999996,0.0
2022-11-30 14:00:30.400000095,95829.43,563.3991000000044,19.577999099999982,0.0
2022-11-30 14:00:30.400000095,96229.43,252.05976000000433,21.51999934999999,0.0
2022-11-30 14:00:30.400000095,96629.43,110.6497800000009,19.311999699999998,0.0
2022-11-30 14:00:30.400000095,97029.43,414.2859750000083,29.507498937499978,0.0
2022-11-30 14:00:30.400000095,97429.43,991.7725499999797,22.569998749999993,0.0
2022-11-30 14:00:30.400000095,97829.43,677.5744500000022,14.5899990625,0.0
2022-11-30 14:00:30.400000095,98229.43,377.15085000002506,21.992498937499985,0.0
2022-11-30 14:00:30.400000095,98629.43,1006.9751249999983,21.00749881249999,0.0
2022-11-30 14:00:30.400000095,99029.43,1002.9847499999915,24.192499124999987,0.0
2022-11-30 14:00:30.400000095,99429.43,495.0152999999868,36.042498624999986,0.0
