Time,Space,Flow,Density,y_position_range
2022-11-30 14:00:00.400000095,94629.43,194.49935999999929,2.7959994,0.0
2022-11-30 14:00:00.400000095,94829.43,236.3799600000016,4.575999899999999,0.0
2022-11-30 14:00:00.400000095,95029.43,416.96280000000905,8.279999400000001,0.0
2022-11-30 14:00:00.400000095,95229.43,262.77119999999934,7.0279993,0.0
2022-11-30 14:00:00.400000095,95429.43,213.43788000000583,5.687999799999999,0.0
2022-11-30 14:00:00.400000095,95629.43,298.28699999999895,6.9319994,0.0
2022-11-30 14:00:00.400000095,95829.43,295.01864999998435,10.524998875000003,0.0
2022-11-30 14:00:00.400000095,96029.43,123.88634999999996,8.614999375000002,0.0
2022-11-30 14:00:00.400000095,96229.43,49.42485000001252,5.369999625,0.0
2022-11-30 14:00:00.400000095,96429.43,20.072699999993347,7.629999750000001,0.0
2022-11-30 14:00:00.400000095,96629.43,50.4886499999935,7.279999875000001,0.0
2022-11-30 14:00:00.400000095,96829.43,129.3079499999847,7.694999625,0.0
2022-11-30 14:00:00.400000095,97029.43,163.01025000000448,9.529999875,0.0
2022-11-30 14:00:00.400000095,97229.43,308.39579999998386,9.6799995,0.0
2022-11-30 14:00:00.400000095,97429.43,224.1190800000052,4.363999399999999,0.0
2022-11-30 14:00:00.400000095,97629.43,151.88507999999158,3.0919995000000005,0.0
2022-11-30 14:00:00.400000095,97829.43,379.0569600000006,8.819999600000003,0.0
2022-11-30 14:00:00.400000095,98029.43,88.05888000000267,3.9999998999999997,0.0
2022-11-30 14:00:00.400000095,98229.43,157.78872000000905,8.895999500000002,0.0
2022-11-30 14:00:00.400000095,98429.43,196.556040000011,4.6799993,0.0
2022-11-30 14:00:00.400000095,98629.43,180.28584000000325,3.735999599999999,0.0
2022-11-30 14:00:00.400000095,98829.43,322.3411199999973,7.4999994999999995,0.0
2022-11-30 14:00:00.400000095,99029.43,270.66420000002137,7.0159995,0.0
2022-11-30 14:00:00.400000095,99229.43,171.3063600000087,6.3599997,0.0
2022-11-30 14:00:00.400000095,99429.43,109.61315999999992,10.391999400000001,0.0
2022-11-30 14:00:00.400000095,99629.43,153.218520000017,7.691999600000001,0.0
2022-11-30 14:00:00.400000095,99829.43,215.1478799999849,8.5399996,0.0
2022-11-30 14:00:00.400000095,100029.43,76.29011999999521,4.331999499999999,0.0
2022-11-30 14:00:00.400000095,100229.43,71.02835999998148,7.171999100000002,0.0
2022-11-30 14:00:00.400000095,100429.43,183.12840000000085,9.1159997,0.0
2022-11-30 14:00:00.400000095,100629.43,129.21336000000767,5.3239999000000005,0.0
2022-11-30 14:00:00.400000095,100829.43,175.64112000001828,4.8559994,0.0
2022-11-30 14:00:00.400000095,101029.43,23.097600000001258,0.9999998999999999,0.0
2022-11-30 14:00:10.400000095,94629.43,441.6051600000041,6.6799995999999995,0.0
2022-11-30 14:00:10.400000095,94829.43,747.8460000000073,13.947998900000002,0.0
2022-11-30 14:00:10.400000095,95029.43,819.7401599999831,14.9999986,0.0
2022-11-30 14:00:10.400000095,95229.43,601.7144400000013,15.367999000000005,0.0
2022-11-30 14:00:10.400000095,95429.43,442.8525600000029,12.8159994,0.0
2022-11-30 14:00:10.400000095,95629.43,649.5573599999846,15.355998900000003,0.0
2022-11-30 14:00:10.400000095,95829.43,745.454249999988,21.094998750000002,0.0
2022-11-30 14:00:10.400000095,96029.43,211.884300000003,18.524999625000003,0.0
2022-11-30 14:00:10.400000095,96229.43,194.55749999996988,18.939998750000004,0.0
2022-11-30 14:00:10.400000095,96429.43,75.50684999999575,15.044999500000003,0.0
2022-11-30 14:00:10.400000095,96629.43,55.9417499999814,15.189999250000001,0.0
2022-11-30 14:00:10.400000095,96829.43,170.836649999988,13.874999500000003,0.0
2022-11-30 14:00:10.400000095,97029.43,303.78960000002115,20.204999375000003,0.0
2022-11-30 14:00:10.400000095,97229.43,459.3204000000063,15.724999375000001,0.0
2022-11-30 14:00:10.400000095,97429.43,427.9327199999965,8.4479995,0.0
2022-11-30 14:00:10.400000095,97629.43,862.4793599999994,16.319999400000007,0.0
2022-11-30 14:00:10.400000095,97829.43,522.7135200000118,11.4279989,0.0
2022-11-30 14:00:10.400000095,98029.43,425.4296399999986,12.5599992,0.0
2022-11-30 14:00:10.400000095,98229.43,321.5872799999931,19.971998700000007,0.0
2022-11-30 14:00:10.400000095,98429.43,191.7359999999916,5.971999100000001,0.0
2022-11-30 14:00:10.400000095,98629.43,622.5940800000104,12.699999300000002,0.0
2022-11-30 14:00:10.400000095,98829.43,655.4905200000003,15.019998600000006,0.0
2022-11-30 14:00:10.400000095,99029.43,674.465759999996,17.4959982,0.0
2022-11-30 14:00:10.400000095,99229.43,293.6901600000041,8.007999600000003,0.0
2022-11-30 14:00:10.400000095,99429.43,165.62519999999728,22.427999500000002,0.0
2022-11-30 14:00:10.400000095,99629.43,352.67543999999816,18.6679992,0.0
2022-11-30 14:00:10.400000095,99829.43,409.4647199999902,15.719999700000002,0.0
2022-11-30 14:00:10.400000095,100029.43,175.2141600000125,9.7279996,0.0
2022-11-30 14:00:10.400000095,100229.43,112.52052000001073,15.5479994,0.0
2022-11-30 14:00:10.400000095,100429.43,307.80035999998563,18.3839987,0.0
2022-11-30 14:00:10.400000095,100629.43,286.4293199999904,11.211998900000001,0.0
2022-11-30 14:00:10.400000095,100829.43,381.3379199999833,16.035999200000003,0.0
2022-11-30 14:00:10.400000095,101029.43,5.438159999999916,0.928,0.0
2022-11-30 14:00:20.400000095,94629.43,716.3654400000087,13.539998900000011,0.0
2022-11-30 14:00:20.400000095,94829.43,945.5608799999806,16.7359991,0.0
2022-11-30 14:00:20.400000095,95029.43,998.598240000002,17.611998500000002,0.0
2022-11-30 14:00:20.400000095,95229.43,797.6008800000174,21.235999300000003,0.0
2022-11-30 14:00:20.400000095,95429.43,451.8234000000009,12.6519992,0.0
2022-11-30 14:00:20.400000095,95629.43,700.7691600000177,16.755998700000003,0.0
2022-11-30 14:00:20.400000095,95829.43,979.8039000000215,25.564998499999994,0.0
2022-11-30 14:00:20.400000095,96029.43,392.45310000002064,23.879999250000008,0.0
2022-11-30 14:00:20.400000095,96229.43,288.03914999999324,23.999999374999998,0.0
2022-11-30 14:00:20.400000095,96429.43,117.00045000001484,17.019999375,0.0
2022-11-30 14:00:20.400000095,96629.43,47.62304999999906,18.2749995,0.0
2022-11-30 14:00:20.400000095,96829.43,290.8971000000238,22.71499937500001,0.0
2022-11-30 14:00:20.400000095,97029.43,223.2049500000059,26.56999937500001,0.0
2022-11-30 14:00:20.400000095,97229.43,525.8636999999784,22.779998874999993,0.0
2022-11-30 14:00:20.400000095,97429.43,709.5060000000074,15.699998999999996,0.0
2022-11-30 14:00:20.400000095,97629.43,960.2978400000337,17.439998500000005,0.0
2022-11-30 14:00:20.400000095,97829.43,456.6117599999928,8.4319988,0.0
2022-11-30 14:00:20.400000095,98029.43,469.50516000000414,13.571999200000006,0.0
2022-11-30 14:00:20.400000095,98229.43,212.19335999999194,24.3199991,0.0
2022-11-30 14:00:20.400000095,98429.43,148.36463999999336,5.6799993,0.0
2022-11-30 14:00:20.400000095,98629.43,783.0032400000125,15.779999200000004,0.0
2022-11-30 14:00:20.400000095,98829.43,749.0458799999701,16.5359989,0.0
2022-11-30 14:00:20.400000095,99029.43,811.1995200000034,20.66399909999999,0.0
2022-11-30 14:00:20.400000095,99229.43,452.88792000002,13.147999400000003,0.0
2022-11-30 14:00:20.400000095,99429.43,239.18760000002223,29.6839993,0.0
2022-11-30 14:00:20.400000095,99629.43,348.86699999999894,19.671999200000005,0.0
2022-11-30 14:00:20.400000095,99829.43,511.06896000000995,20.687999100000006,0.0
2022-11-30 14:00:20.400000095,100029.43,271.6740000000241,15.551999499999999,0.0
2022-11-30 14:00:20.400000095,100229.43,164.574360000015,19.859999000000006,0.0
2022-11-30 14:00:20.400000095,100429.43,286.67555999999865,21.87199950000001,0.0
2022-11-30 14:00:20.400000095,100629.43,267.9778800000163,13.9039993,0.0
2022-11-30 14:00:20.400000095,100829.43,390.5661599999905,19.135999100000003,0.0
2022-11-30 14:00:20.400000095,101029.43,25.735320000008215,0.9999998,0.0
2022-11-30 14:00:30.400000095,94629.43,799.3047599999938,19.055998700000004,0.0
2022-11-30 14:00:30.400000095,94829.43,1095.7661999999889,18.8599989,0.0
2022-11-30 14:00:30.400000095,95029.43,1067.2844400000015,18.187998199999996,0.0
2022-11-30 14:00:30.400000095,95229.43,777.4783199999778,19.211999400000003,0.0
2022-11-30 14:00:30.400000095,95429.43,568.9821599999979,14.819998800000002,0.0
2022-11-30 14:00:30.400000095,95629.43,762.4915200000181,19.979998900000005,0.0
2022-11-30 14:00:30.400000095,95829.43,914.2677000000025,23.764998124999998,0.0
2022-11-30 14:00:30.400000095,96029.43,492.5826000000118,25.129998750000006,0.0
2022-11-30 14:00:30.400000095,96229.43,450.7542000000161,33.34999862500001,0.0
2022-11-30 14:00:30.400000095,96429.43,179.1720000000016,20.4299995,0.0
2022-11-30 14:00:30.400000095,96629.43,50.72220000000671,20.634999875000002,0.0
2022-11-30 14:00:30.400000095,96829.43,225.79605000000012,27.639999375000006,0.0
2022-11-30 14:00:30.400000095,97029.43,314.1490500000051,33.33999887500001,0.0
2022-11-30 14:00:30.400000095,97229.43,513.7839000000058,25.644998625000007,0.0
2022-11-30 14:00:30.400000095,97429.43,780.6607200000028,22.0199986,0.0
2022-11-30 14:00:30.400000095,97629.43,803.8321199999575,14.047998299999996,0.0
2022-11-30 14:00:30.400000095,97829.43,641.358720000009,11.695998500000005,0.0
2022-11-30 14:00:30.400000095,98029.43,441.66815999999994,11.623999499999996,0.0
2022-11-30 14:00:30.400000095,98229.43,384.3554400000401,27.371999000000013,0.0
2022-11-30 14:00:30.400000095,98429.43,218.78136000000347,7.795999,0.0
2022-11-30 14:00:30.400000095,98629.43,761.1069600000005,15.643999499999996,0.0
2022-11-30 14:00:30.400000095,98829.43,848.1578400000021,17.927998400000003,0.0
2022-11-30 14:00:30.400000095,99029.43,830.5005599999934,19.219998699999998,0.0
2022-11-30 14:00:30.400000095,99229.43,772.529039999991,19.4559993,0.0
2022-11-30 14:00:30.400000095,99429.43,369.142919999999,33.4519988,0.0
2022-11-30 14:00:30.400000095,99629.43,422.8261199999816,24.211999000000006,0.0
2022-11-30 14:00:30.400000095,99829.43,493.2471599999926,22.06399930000001,0.0
2022-11-30 14:00:30.400000095,100029.43,246.3454799999861,14.647999400000002,0.0
2022-11-30 14:00:30.400000095,100229.43,209.32560000001277,20.583998900000008,0.0
2022-11-30 14:00:30.400000095,100429.43,180.66636000001395,22.23599910000001,0.0
2022-11-30 14:00:30.400000095,100629.43,328.611960000011,12.647999200000001,0.0
2022-11-30 14:00:30.400000095,100829.43,406.90152000001285,23.335999200000007,0.0
2022-11-30 14:00:30.400000095,101029.43,26.980200000007756,1.2559996,0.0
2022-11-30 14:00:40.400000095,94629.43,719.9297999999923,21.7879989,0.0
2022-11-30 14:00:40.400000095,94829.43,1097.9578799999954,19.7119989,0.0
2022-11-30 14:00:40.400000095,95029.43,1131.6614399999742,19.52399819999999,0.0
2022-11-30 14:00:40.400000095,95229.43,666.5576400000155,14.023999,0.0
2022-11-30 14:00:40.400000095,95429.43,715.3178400000022,17.983999100000005,0.0
2022-11-30 14:00:40.400000095,95629.43,789.1343999999924,21.1239987,0.0
2022-11-30 14:00:40.400000095,95829.43,1026.827550000023,24.294998499999995,0.0
2022-11-30 14:00:40.400000095,96029.43,611.8667999999794,22.47999925000001,0.0
2022-11-30 14:00:40.400000095,96229.43,522.9089999999887,38.579999,0.0
2022-11-30 14:00:40.400000095,96429.43,208.56419999999125,22.774998874999998,0.0
2022-11-30 14:00:40.400000095,96629.43,52.290899999975956,25.37499962500001,0.0
2022-11-30 14:00:40.400000095,96829.43,218.02860000000072,28.16499937500001,0.0
2022-11-30 14:00:40.400000095,97029.43,335.5348500000073,36.42999937500001,0.0
2022-11-30 14:00:40.400000095,97229.43,438.7405499999768,31.47999825000001,0.0
2022-11-30 14:00:40.400000095,97429.43,809.8603199999925,24.627998800000004,0.0
2022-11-30 14:00:40.400000095,97629.43,1169.881559999985,18.999998900000005,0.0
2022-11-30 14:00:40.400000095,97829.43,668.657519999973,11.595998899999998,0.0
2022-11-30 14:00:40.400000095,98029.43,616.2674399999919,13.479999000000001,0.0
2022-11-30 14:00:40.400000095,98229.43,621.9860400000163,26.679998900000005,0.0
2022-11-30 14:00:40.400000095,98429.43,195.87095999998274,8.459999200000002,0.0
2022-11-30 14:00:40.400000095,98629.43,807.1588800000131,17.427999100000005,0.0
2022-11-30 14:00:40.400000095,98829.43,885.8721599999926,18.579998800000002,0.0
